,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
0,32300397,"The university aims to reduce the number of student places by 1,010 over the next three years. Job losses will be among both academic and non-academic staff and Queen's says no compulsory redundancies should be required. ""If we're not competitive we will not attract the best students, and we will not attract the best staff."" Ulster University announced in February that it was dropping 53 courses. ""Some people will now be forced to look to opportunities in other parts of Great Britain and may not return to our economy,"" he said. The cut in undergraduate places will come into effect from September 2015. The Education Minister Stephen Farry said he recognised that some students might now choose to study in other areas of the UK because of the cuts facing Northern Ireland's universities. What's happening is we're going backwards. Queen's vice-chancellor Patrick Johnston said the cuts had the potential to damage the reputation of the university. ""Defunding our investment in skills, particularly at a time when we're trying to grow the economy does not make a lot of sense. The move is in response to an £8m cut in the subsidy received from the Department of Employment and Learning (DEL). Queen's has a current intake of around 4,500 undergraduates per year. It will be cutting jobs and student places, but it has not yet revealed how many. The BBC understands that there are no immediate plans to close departments or courses, but that the cuts in funding may put some departments and courses at risk. DEL's budget was reduced by £62m earlier this year, and its budget for higher education institutions fell from £203m to £186m, a reduction of 8.2%. ""It's the last thing we want to do, but we have to begin to focus on those areas where we can grow the organisation and develop it - it's clear we can no longer depend on the public purse to fund tuition. ""The loss of any place is damaging to our economy, all subjects teach our young people critical skills."" There are currently around 17,000 full-time undergraduate and postgraduate students at the university, and around 3,800 staff. Just under £100m, a third of the university's income, comes from the Northern Ireland Executive. ""The potential negative impact, not just on the university but on the local economy is very significant,"" he said.","The university aims to reduce the number of student places by 1,010 over the next three years. Job losses will be among both academic and non-academic staff and Queen's says no compulsory redundancies should be required. ""If we're not competitive we will not attract the best students, and we will not attract the best staff."" Ulster University announced in February that it was dropping 53 courses. ""Some people will now be forced to look to opportunities in other parts of Great Britain and may not return to our economy,"" he said. The cut in undergraduate places will come into effect from September 2015. The Education Minister Stephen Farry said he recognised that some students might now choose to study in other areas of the UK because of the cuts facing Northern Ireland's universities. What's happening is we're going backwards. Queen's vice-chancellor Patrick Johnston said the cuts had the potential to damage the reputation of the university. ""Defunding our investment in skills, particularly at a time when we're trying to grow the economy does not make a lot of sense. The move is in response to an £8m cut in the subsidy received from the Department of Employment and",Queen's University Belfast is cutting 236 jobs and 290 student places due to a funding reduction.,508,254
1,34218673,"After the crash, the pilot's family issued a statement which said they were devastated and deeply saddened by the loss of life and sent prayers and heartfelt condolences to the families of all those affected. ""In my 27 years of service I have never experienced such an outpouring of gratitude and respect as I have received on behalf of West Sussex Fire and Rescue Service over the last few weeks - from letters and emails, to words of thanks in the street, and from visitors at a number of our local fire stations,"" he said. An initial AAIB report said Mr Hill was thrown clear of the aircraft during the later part of the crash, but it is not clear whether he initiated his ejection. ""The thoughts and prayers of everyone at West Sussex Fire and Rescue Service continue to be with the families and friends of those killed and injured in the Shoreham Air Show tragedy,"" he said. Mr Ruth said the fire service had been ""truly humbled"" by the messages of support it had received. Sussex Police have also finished their work at the scene, but their investigations are continuing. He anticipated that Friday would be the last day his crews worked at the scene and wanted to thank people for the ""over-whelming support we have received"". Eleven people were killed when a vintage Hawker Hunter jet crashed into traffic on the A27 on 22 August. Det Chief Insp Carwyn Hughes, of Sussex Police, said: ""Our officers and staff have been meticulous and have worked hard over the past three weeks to find answers for the victims' families. On Thursday, the Air Accidents Investigation Branch (AAIB) said it wanted to interview 51-year-old pilot Andy Hill as soon as possible. West Sussex chief fire officer Sean Ruth said the recovery operation was ""extremely challenging"" for crews. Reports that Mr Hill, a former RAF pilot from Sandon, near Buntingford in Hertfordshire, had left hospital have not been confirmed by police. ""We have now finished work on the A27, however our investigation continues."" West Sussex County Council said the single closed westbound lane of the A27 was expected to be reopened to traffic next week but screens will stay up on the roadside indefinitely for reclamation work on the land to be completed.","After the crash, the pilot's family issued a statement which said they were devastated and deeply saddened by the loss of life and sent prayers and heartfelt condolences to the families of all those affected. ""In my 27 years of service I have never experienced such an outpouring of gratitude and respect as I have received on behalf of West Sussex Fire and Rescue Service over the last few weeks - from letters and emails, to words of thanks in the street, and from visitors at a number of our local fire stations,"" he said. An initial AAIB report said Mr Hill was thrown clear of the aircraft during the later part of the crash, but it is not clear whether he initiated his ejection. ""The thoughts and prayers of everyone at West Sussex Fire and Rescue Service continue to be with the families and friends of those killed and injured in the Shoreham Air Show tragedy,"" he said. Mr Ruth said the fire service had been ""truly humbled"" by the messages of support it had received. Sussex Police have also finished their work at the scene, but their investigations are continuing. He anticipated that Friday would be the last day his crews worked at the scene and wanted to thank",Fire crews are expected to leave the site of the Shoreham Airshow disaster later after spending nearly three weeks at the scene of the crash.,491,254
2,37427024,"How Zara's founder became the richest man in the world - for two days Chairman and chief executive Pablo Isla emphasised the firm's investment in technology, saying the firm had expanded its online stores to 11 new countries in the period. In a call with analysts, it said it would open 6-8% of new store space over course of the year. The group's clothes can now be bought online in around 40 countries, it said. Mr Isla said: ""Both our online and bricks-and-mortar stores are seamlessly connected, driven by platforms such as mobile payment, and other technological initiatives that we will continue to develop."" This will encompass online apps for all of its brands and a specific app for the whole group called InWallet. Inditex operates eight brands in 90 countries including Pull&Bear, Massimo Dutti and Bershka. Sales jumped from €9.4bn to €10.5bn, an increase of 11%. That country's clothing market grew at an average of 3% in the three-months to the end of July, according to the Spanish statistics agency. It also launched mobile phone payment in all its Spanish stores, with the objective of ""extending the service to other countries"". ""And while Zara is available in many of the territories in which they operate [online], most of their other brands aren't readily available outside Europe online. ""So there is a big opportunity there for them to expand online into new territories."" The company also said it had benefited from steady economic growth in Spain, where Inditex gets about a fifth of its sales. Tom Gadsby, an analyst at Liberum, said the firm's ""online drive"" was important. The world's biggest clothing retailer posted net earnings of €1.26bn (£1.1bn) in the six months to 31 July - up 8% on the same period last year. All of the group's brands increased their international presence during the period, with 83 new stores opened in 38 countries. The firm's strong performance sets it apart from European rivals H&M and Next, which have blamed unseasonal weather for below-forecast results this year. ""I expect over the years they may find they don't have to open as many stores to maintain their strong growth rate as the online channel will become increasingly important,"" he said.","How Zara's founder became the richest man in the world - for two days Chairman and chief executive Pablo Isla emphasised the firm's investment in technology, saying the firm had expanded its online stores to 11 new countries in the period. In a call with analysts, it said it would open 6-8% of new store space over course of the year. The group's clothes can now be bought online in around 40 countries, it said. Mr Isla said: ""Both our online and bricks-and-mortar stores are seamlessly connected, driven by platforms such as mobile payment, and other technological initiatives that we will continue to develop."" This will encompass online apps for all of its brands and a specific app for the whole group called InWallet. Inditex operates eight brands in 90 countries including Pull&Bear, Massimo Dutti and Bershka. Sales jumped from €9.4bn to €10.5bn, an increase of 11%. That country's clothing market grew at an average of 3% in the three-months to the end of July, according to the Spanish statistics agency. It also launched mobile phone payment in all its Spanish stores, with",Profit jumped at Zara owner Inditex in the first half of the year as the firm opened new stores and invested in online.,510,254
3,36269210,"""The infrastructure is still well away from where it needs to be but there are plans to develop that."" Cotton, 69, a former England and British and Irish Lions prop returned to Sale - a club he served as both a player and director - after Simon Orange's takeover of the Premiership side in June. However, Cotton insists there will be no conflict of interest with a member of the coaching staff also working as a director. He has promised to be active in his role, despite his commitments with his clothing business. ""I think what was lacking before was that the board weren't very often represented at games home and away, and I think that is very wrong - board members will travel to away games and home games."" ""That could be queuing up on a motorway, couldn't get away from the stadium, couldn't buy a drink at the ground. ""That is my motivation for giving up the precious thing that I have got, and that is my time. ""I think there is some rebuilding to do because I think people in the early days of moving have had a pretty poor experience,"" Cotton told BBC Sport. ""We'll be working very closely with Diamond to make sure we can achieve the ambition which we all hold - if we went down we'd still be with them."" One of the standout announcements from Sale's new 10-man board was that director of rugby Steve Diamond will have a seat on it. Diamond also confirmed they are close to signing a new full-back and are still looking for another player to add to their backline, with former Bath and London Welsh winger Nick Scott on trial with the club. ""What I really want to see is a very strong north of England club that can compete at the highest level,"" he added. Sale have moved home games back to Friday nights for the upcoming season. ""It will put no strain whatsoever on the relationship, we're here to support him,"" Cotton continued. Listening to the things we're going to do to change that, if people come down from now they will find a very different experience. Attendances have fallen in recent years since the Premiership side moved from Edgeley Park in Stockport to AJ Bell Stadium in Barton in 2012.","""The infrastructure is still well away from where it needs to be but there are plans to develop that."" Cotton, 69, a former England and British and Irish Lions prop returned to Sale - a club he served as both a player and director - after Simon Orange's takeover of the Premiership side in June. However, Cotton insists there will be no conflict of interest with a member of the coaching staff also working as a director. He has promised to be active in his role, despite his commitments with his clothing business. ""I think what was lacking before was that the board weren't very often represented at games home and away, and I think that is very wrong - board members will travel to away games and home games."" ""That could be queuing up on a motorway, couldn't get away from the stadium, couldn't buy a drink at the ground. ""That is my motivation for giving up the precious thing that I have got, and that is my time. ""I think there is some rebuilding to do because I think people in the early days of moving have had a pretty poor experience,"" Cotton told BBC Sport. ""We'",New Sale Sharks chairman Fran Cotton has conceded they must work to restore their relationship with some fans.,493,254
4,38128851,"Warren Beatty fared worse - his first film in 15 years, the 1950s Hollywood comedy Rules Don't Apply, took just $2.2m (£1.7m). Kyle Davies, Paramount's head of domestic distribution, said the film appealed to ""older audiences"" but noted those ""don't storm the theatres [on] weekend one"". Disney said it regretted any offence. Some observers have said that Moana and its merchandise are appropriating Pacific Island culture. The film about a princess's mythical journey in ancient Polynesia took an estimated $81.1m (£65.3m) on its debut. JK Rowling's Fantastic Beasts and Where to Find Them fell to second on the US chart, taking $65.8m (£53m). If you have a story suggestion email entertainment.news@bbc.co.uk. ""I think they're going to take their time,"" he added. The costume, a full-body suit with brown skin, traditional tattoos, grass skirt and bone necklace, represented the character Maui, considered a demi-god and ancestor by many Polynesians. Bad Santa 2, released 13 years after the original and again starring Billy Bob Thornton, did a little better, taking $9m (£7.3m). Disney withdrew a children's costume promoting the film after activists branded it ""brownface"", or mocking of their culture by stereotyping. Gossip surrounding Brad Pitt's marriage break-up failed to spark a huge amount of interest in his World War Two romance Allied, which also stars Marion Cotillard. It took $18m (£14.4m) over the long weekend, having cost $85m (£68.5m) to make, landing in fourth spot behind Doctor Strange. Follow us on Facebook, on Twitter @BBCNewsEnts, or on Instagram at bbcnewsents. The film is Beatty's first directed feature since 1998's Bulworth. That makes it the second-highest Thanksgiving debut of all time, behind Disney's Frozen, which took $93.6m (£75.3m) on its release in 2013.","Warren Beatty fared worse - his first film in 15 years, the 1950s Hollywood comedy Rules Don't Apply, took just $2.2m (£1.7m). Kyle Davies, Paramount's head of domestic distribution, said the film appealed to ""older audiences"" but noted those ""don't storm the theatres [on] weekend one"". Disney said it regretted any offence. Some observers have said that Moana and its merchandise are appropriating Pacific Island culture. The film about a princess's mythical journey in ancient Polynesia took an estimated $81.1m (£65.3m) on its debut. JK Rowling's Fantastic Beasts and Where to Find Them fell to second on the US chart, taking $65.8m (£53m). If you have a story suggestion email entertainment.news@bbc.co.uk. ""I think they're going to take their time,"" he added. The costume, a full-body suit with brown skin, traditional tattoos, grass skirt and bone necklace, represented the character Maui, considered a demi-god and ancestor by many Polynesians",Disney's latest animation Moana dominated the Thanksgiving box office over the five-day US holiday weekend.,484,254
5,36369346,"UCU is planning strike rallies in: Staff are also working to contract from Wednesday - refusing to set extra work, cover for absent colleagues or work overtime. Summer exams are still running at some universities, though many have finished. But the Universities and Colleges Employers Association said the walkout was ""disappointing given the very good pay offer"". But UCU says it rejected the 1.1% offer as it was only a marginal improvement on the original 1% on which it had balloted members. They maintain the weighting of the offer means the worst paid university staff will get a rise of more than 5%. The University and College Union says the 1.1% rise offered by the universities is ""an insult"". ""A 1.1% pay offer is an insult to hardworking staff, especially in light of the 5% pay rise vice-chancellors have enjoyed while holding down staff pay,"" said general secretary Sally Hunt. UCU says its members have suffered a real-terms pay cut of 14.% since 2009 and complains the squeeze on staff salaries has come as university leaders enjoyed hefty increases. The employers say the offer is ""at, and, for some, beyond, a limit of affordability for higher education institutions and the very best offer that will be available this year"". ""Industrial action which impacts on students is never taken lightly, but members feel that they have been left with no alternative. ""We would like to see the UCU consulting its members on the final offer."" Unions representing university support staff are balloting on the offer, with strike action possible in the autumn. A spokesman for the employers anticipated only ""minor impact and minimal student disruption"". They say they have also offered talks on zero-hours contracts and on improving lower pay for female academics. Any action would take place during the autumn term, said a Unison spokeswoman. Ballots of university support staff represented by Unison and Unite are also under way on the improved offer, with both unions recommending it be rejected. ""If the employers wish to see a swift end to this dispute, and avoid further disruption, they need to come back to the table with a much-improved offer."" ""Even for examinations which are still taking place at some higher education institutions, more than nine out of 10 report that a no to low impact is anticipated,"" said the spokesman.","UCU is planning strike rallies in: Staff are also working to contract from Wednesday - refusing to set extra work, cover for absent colleagues or work overtime. Summer exams are still running at some universities, though many have finished. But the Universities and Colleges Employers Association said the walkout was ""disappointing given the very good pay offer"". But UCU says it rejected the 1.1% offer as it was only a marginal improvement on the original 1% on which it had balloted members. They maintain the weighting of the offer means the worst paid university staff will get a rise of more than 5%. The University and College Union says the 1.1% rise offered by the universities is ""an insult"". ""A 1.1% pay offer is an insult to hardworking staff, especially in light of the 5% pay rise vice-chancellors have enjoyed while holding down staff pay,"" said general secretary Sally Hunt. UCU says its members have suffered a real-terms pay cut of 14.% since 2009 and complains the squeeze on staff salaries has come as university leaders enjoyed hefty increases. The employers say the offer is ""at, and, for some, beyond, a limit of","University lecturers are due to start a two-day strike over pay, amid warnings other staff could join the dispute.",508,254
6,40255148,"But he played down differences with the Welsh Government over Brexit. Wales Office Minister Guto Bebb said the process of listening to devolved governments had begun. Mr Cairns said it would be ""completely wrong"" to remain in the EU's single market as both major UK parties told voters they wanted to leave. The Preseli Pembrokeshire MP is backing calls from Scottish Tory leader Ruth Davidson for Theresa May to adopt a more flexible approach that achieves a consensus across parties. ""Even the Labour Party don't want to remain part of the single market so it would be completely wrong to stay in the single market when the two largest parties are opposed to that."" But Carmarthen West and South Pembrokeshire MP Simon Hart echoed Mr Crabb's call for cross-party consensus. ""And I think that argument needs to get looked at far more closely and if we can't achieve a satisfactory deal based on membership of the single market we need something that is pretty close to it if it's going to achieve the consensus that it needs to across the parties."" ""It is seven times more important now because of the result of the election that the devolved countries have a real voice in the process of leaving the European Union,"" he said. Mr Crabb told BBC Wales: ""The majority of business opinion in Wales and the UK supports Britain staying in the single market and staying in the customs union but still coming out of the European Union legally. Mr Cairns, newly re-appointed to his role, said he wanted Brexit negotiations, due to start next week, to focus on the right outcome with businesses trading freely. ""We've talked about frictionless trade, the Welsh Government have talked about unfettered access. The UK government is under pressure to change its approach to leaving the EU, which critics call a ""hard Brexit"". These are one and the same things,"" he said. Mr Cairns's predecessor, Stephen Crabb, claimed the election had changed the terms of the Brexit debate. He said he did not buy the idea that because Theresa May has had ""an unquestionably difficult time for which she takes some of the blame"" it means ""it's game over"".","But he played down differences with the Welsh Government over Brexit. Wales Office Minister Guto Bebb said the process of listening to devolved governments had begun. Mr Cairns said it would be ""completely wrong"" to remain in the EU's single market as both major UK parties told voters they wanted to leave. The Preseli Pembrokeshire MP is backing calls from Scottish Tory leader Ruth Davidson for Theresa May to adopt a more flexible approach that achieves a consensus across parties. ""Even the Labour Party don't want to remain part of the single market so it would be completely wrong to stay in the single market when the two largest parties are opposed to that."" But Carmarthen West and South Pembrokeshire MP Simon Hart echoed Mr Crabb's call for cross-party consensus. ""And I think that argument needs to get looked at far more closely and if we can't achieve a satisfactory deal based on membership of the single market we need something that is pretty close to it if it's going to achieve the consensus that it needs to across the parties."" ""It is seven times more important now because","Welsh Secretary Alun Cairns has rejected calls for a ""softer"" Brexit after the general election result led to a hung parliament.",493,254
7,40668749,"Guns account for less than 1% of items sold on the platform, with its main trade being in narcotics. Most of those selling guns were based in the US, but Europe was the most popular destination for the weapons they sold. Lead author of the research, Giacomo Persi Paoli, said: ""Recent high-profile cases have shown that the threat posed by individuals or small groups obtaining weapons illegally from the dark web is real. Nevertheless, the volume being sold ""can be considered sufficiently high to be a cause of concern for policy makers and law enforcement agencies"", said the report. The firearms trade has gained attention following recent terrorist attacks. The study involved collecting data from 12 dark net marketplaces during a week in September 2016. ""The ability to not only arm criminals and terrorists, who can make virtually anonymous purchases, but also vulnerable and fixated individuals is perhaps the most dangerous aspect."" Judith Aldridge, co-investigator on the study, said: ""In very simple terms, anyone can connect to the dark web and within minutes have access to a variety of vendors offering their products, which are most often illegal. The dark net is a part of the internet that requires specific software to access, in order for users to remain anonymous. Researchers found that firearms and related goods generated 136 sales per month and a monthly revenue of $80,000 (Â£62,000). While the trade was unlikely to fuel large-scale terrorist operations, it had the potential to become the platform of choice for ""lone-wolf"" terrorists to obtain weapons and ammunition, the report said. ""The dark web enables illegal trade at a global level, removing some of the geographical barriers between vendors and buyers, while increasing the personal safety of both buyers and sellers through a series of anonymising features that obscure their identities."" Police believe the 2016 Munich shooting, which left nine people dead, used weapons purchased on the dark net. Those selling the illicit weapons often disassembled and sent them in different packages or embedded them in old stereos or printers, the report found. Non-profit organisation Rand Corporation Europe, working with Manchester University, found 52 unique vendors selling weapons or similar items such as ammunition, explosives, or components such as silencers across 811 listings and 18 markets.","Guns account for less than 1% of items sold on the platform, with its main trade being in narcotics. Most of those selling guns were based in the US, but Europe was the most popular destination for the weapons they sold. Lead author of the research, Giacomo Persi Paoli, said: ""Recent high-profile cases have shown that the threat posed by individuals or small groups obtaining weapons illegally from the dark web is real. Nevertheless, the volume being sold ""can be considered sufficiently high to be a cause of concern for policy makers and law enforcement agencies"", said the report. The firearms trade has gained attention following recent terrorist attacks. The study involved collecting data from 12 dark net marketplaces during a week in September 2016. ""The ability to not only arm criminals and terrorists, who can make virtually anonymous purchases, but also vulnerable and fixated individuals is perhaps the most dangerous aspect."" Judith Aldridge, co-investigator on the study, said: ""In very simple terms, anyone can connect to the dark web and within minutes have access to a variety of vendors offering their products, which are most often illegal. The dark net is a","Criminals and terrorists are using the so-called dark net to buy weapons, a new study has suggested.",489,254
8,34043497,"£570m Initial budget 28 new stations 11 miles of new track 22 new trams 20 million passenger capacity Contractor Vinci has reported the problems contributed to a £165m loss for its civil engineering division. It has caused disruption, normal trade dropped by a third but the workers have helped. NET and the city council had resisted calls to name a date for the new lines opening but final testing had been ongoing in recent weeks. Delays were initially blamed on unexpected numbers of pipes and cables having to be moved, and then on work to replace part of the track bed. Jane Urquhart, who has lead responsibility for operation company NET at Nottingham City Council, said it was a ""really great day"" for the city. ""The tram provides the backbone to the city's integrated transport network, underpinning all the efforts to reduce congestion, improve the environment and make Nottingham an even better place to live, work or visit."" ""With trams running from every seven minutes, it is all set to provide easier access to key locations right across the city,"" she said. The first public trams started running at 06:00 BST. Lisa Withers, a nearby florist, said: ""I was really pleased to have been on the first tram from Clifton - and seeing the one from Toton arrive has been fantastic. ""It has been a quite difficult ride over the past few years while construction has been at its worst ... and it is going to do wonders for the town and the city."" ""Now we will see if the public come back - but there are still a lot of parking restrictions outside."" The £570m project to extend the Chilwell and Clifton lines began in March 2012. Stephen Knight, a butcher in Clifton, said: ""We are optimistic. Despite facing criticism for causing disruption to businesses and commuters, Nottingham City Council insists the service will transform the local economy. Steve Barber, vice president of the Light Rail Transit Association and former Broxtowe borough councillor said: ""We are very relieved, as, I think, are a lot of people in Beeston. ""It is a really great day for the city and I think we will now see some real regeneration and the tram driving Nottingham forward for people who live here and who work here and people who want to visit.""","£570m Initial budget 28 new stations 11 miles of new track 22 new trams 20 million passenger capacity Contractor Vinci has reported the problems contributed to a £165m loss for its civil engineering division. It has caused disruption, normal trade dropped by a third but the workers have helped. NET and the city council had resisted calls to name a date for the new lines opening but final testing had been ongoing in recent weeks. Delays were initially blamed on unexpected numbers of pipes and cables having to be moved, and then on work to replace part of the track bed. Jane Urquhart, who has lead responsibility for operation company NET at Nottingham City Council, said it was a ""really great day"" for the city. ""The tram provides the backbone to the city's integrated transport network, underpinning all the efforts to reduce congestion, improve the environment and make Nottingham an even better place to live, work or visit."" ""With trams running from every seven minutes, it is all set to provide easier access to key locations right across the city,"" she said. The first public trams started running at 06:00 BST. Lisa Withers, a nearby florist, said: ""I","Full services on Nottingham's new tram lines have started, eight months behind schedule.",504,254
9,39988875,"It got a bit tense as I moved closer. After two badly rain-interrupted days. I started to think in terms of 400 when Rikki Clarke came in and played so well. With so much rain, the crustiness has taken longer to form, but hopefully Jeetan Patel can cause them a few problems."" Young paceman Grant Thornton then took two of the four Somerset wickets to fall on his Championship debut. ""It wasn't a great day for us and we need to concentrate hard tomorrow to make sure we come away with a draw."" But the Bears, so badly beaten by an innings in their opening two matches, have at least given themselves a chance of forcing victory, although it would take 16 wickets in the day to do it - and getting Trescothick out twice. ""I knew when I went in that I was 29 away. ""There is no chance I will be still be playing at 41. Bottom club Somerset's target on day four will simply be to avoid the follow-on - and they need a further 170 to do that. That's just silly! But Marcus Trescothick was still there at the close on 41, out of 94-4. ""It is an achievement I am proud of but there is still a big job for me to do in this game. Trott hit 175 as Warwickshire totalled 413 at Taunton, backed by half-centuries from Tim Ambrose (63) and Rikki Clarke (57). Warwickshire's Jonathan Trott told BBC Coventry & Warwickshire: ""It's great that Marcus is still playing county cricket and setting an example to the young players in his dressing room and opposition teams. His will be a huge wicket for us tomorrow. ""I had just got past 100 when the new ball was taken so it was important I hung around for longer if we were to get a decent score. ""There is a bit of turn because it is a used pitch. the draw remains the most likely result. Somerset's Marcus Trescothick told BBC Radio Bristol: ""One of the office staff told me around 10 days ago how close I was to 25,000 runs and I have been sweating on it since then.","It got a bit tense as I moved closer. After two badly rain-interrupted days. I started to think in terms of 400 when Rikki Clarke came in and played so well. With so much rain, the crustiness has taken longer to form, but hopefully Jeetan Patel can cause them a few problems."" Young paceman Grant Thornton then took two of the four Somerset wickets to fall on his Championship debut. ""It wasn't a great day for us and we need to concentrate hard tomorrow to make sure we come away with a draw."" But the Bears, so badly beaten by an innings in their opening two matches, have at least given themselves a chance of forcing victory, although it would take 16 wickets in the day to do it - and getting Trescothick out twice. ""I knew when I went in that I was 29 away. ""There is no chance I will be still be playing at 41. Bottom club Somerset's target on day four will simply be to avoid the follow-on - and they need a further 170 to do that. That's just silly! But Marcus Trescothick was still",Warwickshire took command of the battle of Division One's bottom two after Jonathan Trott had reached the 42nd first-class century of his career.,496,254
